Chemical name,SMILES,Actual,Predicted
"5,5-Diphenylhydantoin",O=C2NC(=O)NC2(c1ccccc1)c3ccccc3,-3.86,-3.086236515
Pindolol,CC(C)NCC(O)COc1cccc2[nH]ccc12,-3.79,-2.041961774
Progesterone,O=C4\C=C2/[C@]([C@H]1CC[C@@]3([C@@H](C(=O)C)CC[C@H]3[C@@H]1CC2)C)(C)CC4,-4.42,-4.689990649
Phenacetin,O=C(Nc1ccc(OCC)cc1)C,-2.37,-2.090808029
Pyrene,c1cc2ccc3cccc4c3c2c(c1)cc4,-6.18,-6.189635257
Pyrazinamide,O=C(N)c1nccnc1,-0.91,-0.652554879
Salicylic acid,c1ccc(c(c1)C(=O)O)O,-1.93,-1.057050489
Glipizide,Cc1cnc(cn1)C(=O)NCCc2ccc(cc2)S(=O)(=O)NC(=O)NC3CCCCC3,-5.49,-4.698741512
Diclofenac,c1ccc(c(c1)CC(=O)O)Nc2c(cccc2Cl)Cl,-5.46,-4.469196062
Sulfamethoxazole,O=S(=O)(Nc1noc(c1)C)c2ccc(N)cc2,-2.7,-2.316181401
Sulfamethazine,O=S(=O)(Nc1nc(cc(n1)C)C)c2ccc(N)cc2,-2.73,-2.68833893
Sulfacetamide,O=S(=O)(c1ccc(N)cc1)NC(=O)C,-1.52,-1.448609585
Sulfadiazine,O=S(=O)(Nc1ncccn1)c2ccc(N)cc2,-3.53,-2.507515183
Nadolol,OC(CNC(C)(C)C)COc1cccc2c1C[C@H](O)[C@H](O)C2,-1.01,-2.082613227
"1,3,5-trichlorobenzene",Clc1cc(Cl)cc(Cl)c1,-4.44,-4.012980081
Thalidomide,c1ccc2c(c1)C(=O)N(C2=O)C3CCC(=O)NC3=O,-3.7,-1.73318107
Thymine,Cc1c[nH]c(=O)[nH]c1=O,-1.5,-1.087851118
Thebaine,O(c5ccc4c2c5O[C@H]3C(/OC)=C\C=C1\[C@H](N(CC[C@]123)C)C4)C,-2.66,-2.940413388
Uracil,c1c[nH]c(=O)[nH]c1=O,-1.49,-0.875328566
Uric acid,O=C1\C2=C(/NC(=O)N1)NC(=O)N2,-3.4,-2.315626114
Atropine,CN3[C@H]1CC[C@@H]3C[C@@H](C1)OC(=O)C(CO)c2ccccc2,-2,-1.931416709
Linuron,Clc1ccc(NC(=O)N(OC)C)cc1Cl,-3.52,-3.256574574
Mefenamic acid,O=C(O)c2c(Nc1cccc(c1C)C)cccc2,-6.74,-5.098168271
Tolbutamide,O=S(=O)(c1ccc(cc1)C)NC(=O)NCCCC,-3.46,-3.110841044
Codeine,CN1CC[C@]23c4c5ccc(c4O[C@H]2[C@H](C=C[C@H]3[C@H]1C5)O)OC,-1.52,-1.710576722
Strychnine,O=C7N2c1ccccc1[C@@]64[C@@H]2[C@@H]3[C@@H](OC/C=C5\[C@@H]3C[C@@H]6N(CC4)C5)C7,-3.33,-3.295044458
4-Aminobenzoic acid,O=C(O)c1ccc(N)cc1,-1.37,-1.930230949
4-Aminosalicylic acid,O=C(O)c1ccc(cc1O)N,-1.96,-2.229107996
Antipyrine,O=C2\C=C(/N(N2c1ccccc1)C)C,0.48,-1.40578446
Chloramphenicol,c1cc(ccc1[C@H]([C@@H](CO)NC(=O)C(Cl)Cl)O)[N+](=O)[O-],-2.11,-1.959572977
Corticosterone,O=C4\C=C2/[C@]([C@H]1[C@@H](O)C[C@@]3([C@@H](C(=O)CO)CC[C@H]3[C@@H]1CC2)C)(C)CC4,-3.24,-3.478705681
Dapsone,O=S(=O)(c1ccc(N)cc1)c2ccc(N)cc2,-3.09,-1.940535609
Primidone,O=C1NCNC(=O)C1(c2ccccc2)CC,-2.64,-2.514252338
Estrone,O=C4[C@]3(CC[C@@H]2c1ccc(O)cc1CC[C@H]2[C@@H]3CC4)C,-5.32,-4.315106451
Alclofenac,Clc1cc(ccc1OC\C=C)CC(=O)O,-3.13,-2.734789817
5-Fluorouracil,c1c(c(=O)[nH]c(=O)[nH]1)F,-1.03,-1.012820158
Griseofulvin,C[C@@H]1CC(=O)C=C([C@]12C(=O)c3c(cc(c(c3O2)Cl)OC)OC)OC,-3.25,-3.262356423
Fluometuron,O=C(Nc1cc(ccc1)C(F)(F)F)N(C)C,-3.46,-3.004299067
Fluconazole,c1cc(c(cc1F)F)C(Cn2cncn2)(Cn3cncn3)O,-1.8,-1.976716111
Khellin,O=C/1c3c(O\C(=C\1)C)c(OC)c2occc2c3OC,-3.02,-3.770588428
Clozapine,CN1CCN(CC1)C2=Nc3cc(ccc3Nc4c2cccc4)Cl,-3.24,-4.702249355
Norethisterone,O=C4\C=C3/[C@@H]([C@H]2CC[C@]1([C@@H](CC[C@]1(C#C)O)[C@@H]2CC3)C)CC4,-4.63,-4.764584228
Nicotinic acid,c1cc(cnc1)C(=O)O,-0.85,-0.817462741
Perphenazine,Clc2cc1N(c3c(Sc1cc2)cccc3)CCCN4CCN(CCO)CC4,-4.16,-5.312973308
Pteridine,n1c2c(ncc1)ncnc2,0.02,-1.073115322
Salicylamide,O=C(c1ccccc1O)N,-1.84,-1.042445604
Sulfanilamide,O=S(=O)(c1ccc(N)cc1)N,-1.36,-0.482218965
Gliclazide,O=S(=O)(c1ccc(cc1)C)NC(=O)NN3CC2CCCC2C3,-4.29,-3.645595519
Trihexyphenidyl,OC(c1ccccc1)(CCN2CCCCC2)C3CCCCC3,-5.2,-4.463827644
Triphenylene,c1ccc2c(c1)c3ccccc3c4c2cccc4,-6.73,-7.349696298
Mifepristone,O=C5\C=C4/C(=C3/[C@@H](c1ccc(N(C)C)cc1)C[C@]2([C@@H](CC[C@]2(C#CC)O)[C@@H]3CC4)C)CC5,-5.9,-6.271621436
